timestamp,actual_ghi,pers_ghi,rf_ghi,mlp_ghi,actual_pv_kw,pers_pv_kw,rf_pv_kw,mlp_pv_kw
2026-04-07 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-07 07:00:00-06:00,7.0,5.0,5.675597680097682,18.313442,0.5174068895490124,0.36947713831271806,0.4194387596218427,1.355698567030311
2026-04-07 08:00:00-06:00,130.0,114.0,116.94512442747074,110.06085,9.771896408446889,8.551105312865824,8.775435217475174,8.25132975492221
2026-04-07 09:00:00-06:00,332.0,308.0,311.0810616354896,284.8801,25.79584570438906,23.85774873283392,24.105917466439443,22.00153126624406
2026-04-07 10:00:00-06:00,529.0,504.0,451.5235444694197,494.58606,42.65788280351937,40.51690848704734,36.06321500989684,39.71392245836332
2026-04-07 11:00:00-06:00,689.0,672.0,645.0079564011622,676.8426,57.49159071852579,55.95973635423339,53.53928883772002,56.39551362450506
2026-04-07 12:00:00-06:00,792.0,792.0,691.3047295356572,672.0881,67.67630424932074,67.67630424932074,58.38128417006545,56.6302866079348
2026-04-07 13:00:00-06:00,780.0,852.0,718.9614969051202,687.5853,67.35269983715463,74.17847432817875,61.646666119952954,58.74230988947772
2026-04-07 14:00:00-06:00,764.0,834.0,688.126964154592,698.58765,66.55286065077681,73.22983179102684,59.42549366585693,60.40136141889065
2026-04-07 15:00:00-06:00,721.0,766.0,606.7115660936287,619.10266,63.11557146465067,67.396805073477,52.422951039822756,53.569712995226276
2026-04-07 16:00:00-06:00,540.0,665.0,491.6178248063213,543.6091,46.33682583395477,57.88763739794049,41.94922323720186,46.665980784961846
2026-04-07 17:00:00-06:00,426.0,514.0,432.62136724301615,423.207,36.030796545627396,43.92253083850978,36.6192469227763,35.782839575534844
2026-04-07 18:00:00-06:00,223.0,297.0,217.40530586774338,261.9441,18.522002386338773,24.886363817885503,18.045249326447006,21.85783995297257
2026-04-07 19:00:00-06:00,81.0,125.0,85.57144187626291,93.1925,6.533749959992414,10.137513719955479,6.906379824890145,7.528513318672415
2026-04-07 20:00:00-06:00,9.0,9.0,7.495152605113467,0.0,0.0,0.0,0.0,0.0
2026-04-07 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-07 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-07 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 07:00:00-06:00,8.0,5.0,5.9213994200244215,16.956875,0.600603500162993,0.3752283705541487,0.44442954061799816,1.2745516263718972
2026-04-08 08:00:00-06:00,128.0,103.0,121.58433670234002,124.804924,9.913482820438093,7.951708780545676,9.408856646687699,9.662070945628551
2026-04-08 09:00:00-06:00,326.0,303.0,319.11160820697364,311.52316,26.38162238487461,24.451201877594663,25.802369446713314,25.165338086496618
2026-04-08 10:00:00-06:00,522.0,514.0,519.1350705552873,561.49426,43.892756078065574,43.17927444781152,43.63710080577939,47.43366952537904
2026-04-08 11:00:00-06:00,678.0,675.0,635.2153949244362,709.02454,58.66108198125226,58.38142937015824,54.689693920462574,61.563585533663215
2026-04-08 12:00:00-06:00,797.0,770.0,662.5537539844963,703.24854,69.21699232214976,66.66586515285526,56.656996783176254,60.42086041035414
2026-04-08 13:00:00-06:00,673.0,809.0,726.3402290724309,745.88245,57.90756475957341,70.70110233712076,62.88154380759257,64.71798706940238
2026-04-08 14:00:00-06:00,718.0,812.0,704.8485659600026,762.10535,62.19447945877347,71.09419270918839,60.96331142610821,66.34844401311726
2026-04-08 15:00:00-06:00,722.0,751.0,669.3452954500884,698.6352,62.61707493381134,65.34823763339163,57.70081486803086,60.428762011603425
2026-04-08 16:00:00-06:00,595.0,612.0,548.1202868234705,604.90344,50.9507943748675,52.50975086130653,46.68147936465339,51.858275686911945
2026-04-08 17:00:00-06:00,343.0,459.0,379.57222638506994,442.7877,28.50281863334921,38.67049683139061,31.679642567127612,37.23339860341372
2026-04-08 18:00:00-06:00,115.0,275.0,256.32009727171663,285.313,9.21683940449915,22.47679814784468,20.90251575665163,23.348910232277102
2026-04-08 19:00:00-06:00,108.0,116.0,100.00112434386132,96.93746,8.602172703395189,9.248577496110194,7.957128396109744,7.710405163488888
2026-04-08 20:00:00-06:00,8.0,9.0,7.672431111955413,0.0,0.0,0.0,0.0,0.0
2026-04-08 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-08 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-09 07:00:00-06:00,8.0,7.0,6.228877429880058,22.465588,0.6029697214280387,0.5275290582939303,0.4693686100642775,1.6964827886827576
